,pred,gt
17252,4.576417922973633,5.319767441860465
17253,5.030217170715332,5.1356589147286815
17254,4.924980640411377,5.398340248962656
17255,5.105051040649414,5.209580838323354
17256,4.975447654724121,5.630252100840336
17257,5.270611763000488,5.9363636363636365
17258,5.192615985870361,5.848648648648648
17259,5.485800743103027,5.788043478260868
17260,5.950148582458496,7.064981949458484
17261,5.213155746459961,5.650793650793651
17262,6.36437463760376,6.928571428571428
17263,5.5455121994018555,6.070833333333333
17264,4.80548095703125,5.3248730964467
17265,4.769142150878906,5.058536585365854
17266,5.097796440124512,5.509615384615384
17267,5.498403549194336,5.844961240310078
17268,5.794013023376465,5.102439024390245
17269,6.065051078796387,6.784313725490196
17270,4.97684383392334,5.385869565217392
17271,4.734503746032715,5.295918367346939
17272,4.99967622756958,5.142292490118577
17273,6.118190765380859,6.607142857142856
17274,5.234089374542236,6.024896265560166
17275,5.576770782470703,6.381481481481481
17276,4.747401714324951,5.150943396226416
17277,4.832633972167969,5.077586206896552
17278,4.9144086837768555,5.0647482014388485
17279,5.442879676818848,5.612903225806451
17280,4.6388020515441895,5.222222222222222
17281,5.395425319671631,5.938775510204081
17282,5.413424491882324,5.999999999999999
17283,5.418776035308838,5.700389105058365
17284,5.133513450622559,5.668896321070234
17285,4.7762532234191895,5.028301886792453
17286,5.339386463165283,6.019607843137255
17287,5.7495551109313965,6.312302839116719
17288,5.758509635925293,6.174242424242424
17289,4.8575849533081055,5.316770186335404
17290,5.366760730743408,6.086330935251799
17291,5.214677333831787,5.682730923694779
17292,5.098786354064941,5.852713178294573
17293,5.223339080810547,5.884892086330936
17294,5.001856803894043,5.255172413793104
17295,5.155191898345947,5.554216867469879
17296,6.160269737243652,6.789473684210527
17297,5.12137508392334,5.689655172413794
17298,5.952166557312012,6.566265060240965
17299,5.005494117736816,5.380000000000001
17300,5.557397842407227,6.5
17301,5.218184471130371,5.425925925925927
17302,4.995744228363037,5.401197604790419
17303,4.908324241638184,5.050724637681159
17304,4.925251007080078,5.425531914893618
17305,5.0819902420043945,5.091787439613527
17306,5.15756893157959,5.666666666666667
17307,4.87690544128418,5.185185185185185
17308,5.649333477020264,5.993506493506493
17309,5.720180511474609,5.778301886792453
17310,5.153125286102295,5.707317073170732
17311,5.205938339233398,5.404347826086957
17312,5.018293380737305,5.196721311475409
17313,4.958845615386963,5.6
17314,5.03438138961792,5.346666666666668
17315,5.448605537414551,5.763440860215053
17316,5.2147321701049805,5.46
17317,5.490205764770508,6.096938775510204
17318,5.428529262542725,5.792899408284023
17319,4.860677719116211,5.217741935483871
17320,5.356260776519775,5.592696629213482
17321,4.788980960845947,5.17391304347826
17322,4.983715057373047,5.745535714285714
17323,5.042037487030029,5.503571428571428
17324,4.758502006530762,5.118181818181818
17325,4.704498767852783,5.177631578947368
17326,5.430902004241943,6.0
17327,4.9657883644104,5.374517374517375
17328,4.938021659851074,5.743055555555555
17329,4.725150108337402,5.393728222996516
17330,6.115461349487305,6.408536585365853
17331,5.50909948348999,5.862637362637361
17332,4.739436149597168,5.00497512437811
17333,5.575772285461426,6.005882352941177
17334,4.994472503662109,5.399193548387098
17335,5.352085590362549,6.022058823529411
17336,5.674642562866211,6.8423423423423415
17337,4.942436695098877,5.352739726027397
17338,6.144587516784668,5.331168831168832
17339,5.095070838928223,5.654929577464788
17340,4.794172286987305,5.39344262295082
17341,4.960996627807617,5.499999999999999
17342,5.338339328765869,5.427631578947368
17343,5.586738109588623,6.322175732217573
17344,5.059913158416748,5.302127659574468
17345,6.716630935668945,7.184818481848185
17346,5.4741716384887695,6.345454545454545
17347,5.8796563148498535,6.255474452554744
17348,4.893133163452148,5.666666666666666
17349,5.436491012573242,5.4035087719298245
17350,5.249074935913086,5.918367346938775
17351,4.975759506225586,5.074468085106384
17352,4.872425556182861,5.224066390041493
17353,5.23677396774292,5.561643835616439
17354,5.705109596252441,6.1395348837209305
17355,5.369988441467285,5.646551724137931
17356,5.392776012420654,6.452631578947367
17357,5.444502353668213,6.770588235294118
17358,4.875883102416992,5.6039603960396045
17359,5.850571632385254,6.557377049180327
17360,4.7687764167785645,5.028169014084508
17361,4.9987311363220215,5.728571428571429
17362,5.153156280517578,6.017964071856287
17363,5.296579837799072,5.48730964467005
17364,5.001304626464844,5.096330275229358
17365,4.606986999511719,5.018518518518519
17366,5.463757514953613,6.075
17367,5.169435024261475,5.8500000000000005
17368,4.955193042755127,5.3568904593639575
17369,5.0962677001953125,5.690355329949238
17370,5.566307067871094,6.183856502242152
17371,5.229592323303223,5.814685314685314
17372,4.957157135009766,5.413793103448276
17373,5.016537189483643,5.598726114649682
17374,6.43726921081543,7.355421686746988
17375,4.908069133758545,5.442105263157894
17376,5.332761287689209,5.470149253731343
17377,4.480491638183594,6.53015873015873
17378,5.283355712890625,6.0974025974025965
17379,6.203813552856445,6.745098039215686
17380,4.741076469421387,5.216000000000001
17381,5.351527214050293,5.285714285714285
17382,5.295956611633301,5.831858407079646
17383,5.310903072357178,5.587982832618025
17384,4.81428337097168,5.43867924528302
17385,6.812567234039307,7.294478527607362
17386,5.4789958000183105,6.078431372549021
17387,5.20650577545166,6.104803493449782
17388,5.052802562713623,5.347639484978541
17389,4.921457290649414,5.190184049079755
17390,5.767244338989258,6.166666666666667
17391,4.711065292358398,5.047368421052632
17392,4.790464878082275,5.012578616352202
17393,4.91082763671875,5.324232081911264
17394,4.882080078125,5.480952380952381
17395,4.76844596862793,5.062240663900416
17396,6.057214736938477,6.518348623853211
17397,5.330991744995117,5.971887550200804
17398,5.613229751586914,6.111111111111111
17399,5.33767557144165,5.553333333333334
17400,5.1185760498046875,5.071428571428571
17401,4.898772239685059,5.446043165467625
17402,4.693859100341797,5.161538461538461
17403,4.996185779571533,5.021582733812949
17404,5.7523016929626465,6.333333333333334
17405,5.317602157592773,6.369696969696969
17406,4.640331268310547,5.633802816901408
17407,4.697670936584473,5.015544041450776
17408,5.032430648803711,5.39047619047619
17409,4.949345588684082,5.784722222222222
17410,5.250073432922363,5.783333333333333
17411,5.618353843688965,6.275229357798165
17412,5.045017242431641,5.587096774193549
17413,6.046637535095215,6.494117647058824
17414,5.123508453369141,5.39375
17415,5.427736282348633,5.478260869565218
17416,4.682798385620117,5.13907284768212
17417,4.680056571960449,5.035294117647058
17418,5.121352672576904,5.743902439024391
17419,5.162552833557129,5.688073394495414
17420,5.806158065795898,6.431818181818182
17421,4.895488262176514,5.223300970873786
17422,5.581334114074707,6.357692307692307
17423,4.839329242706299,5.393103448275862
17424,4.90863037109375,5.126582278481013
17425,5.160890579223633,5.419540229885057
17426,4.825881004333496,5.433673469387755
17427,5.053628921508789,5.30601092896175
17428,4.965200901031494,5.4485981308411215
17429,4.597015380859375,5.104477611940299
17430,4.848082542419434,5.220095693779904
17431,5.08432674407959,5.28613569321534
17432,5.280642032623291,6.142857142857143
17433,4.865133285522461,5.03030303030303
17434,5.199530601501465,5.813559322033899
17435,5.364657402038574,5.767857142857143
17436,5.905294895172119,6.3244444444444445
17437,5.238764762878418,6.1257861635220126
17438,4.869467735290527,5.140703517587939
17439,5.021493434906006,5.559485530546623
17440,4.604305267333984,5.723247232472326
17441,4.97981595993042,5.593457943925232
17442,5.422809600830078,6.267857142857143
17443,5.317239284515381,5.949367088607596
17444,5.073004722595215,5.413793103448276
17445,5.035163879394531,5.601156069364163
17446,5.118623733520508,6.0625
17447,5.125293731689453,5.563492063492062
17448,5.716965675354004,6.710280373831775
17449,5.970920562744141,6.903225806451612
17450,4.787818908691406,5.023668639053254
17451,5.903059005737305,6.675675675675676
17452,5.445126056671143,5.615384615384615
17453,5.173125267028809,5.940789473684211
17454,5.089663505554199,5.432692307692308
17455,5.484697341918945,5.976190476190476
17456,4.995029449462891,5.142857142857143
17457,5.154134273529053,5.867704280155642
17458,4.869321823120117,5.020408163265305
17459,5.077854156494141,5.770750988142293
17460,5.010443687438965,5.68018018018018
17461,5.139896392822266,5.378048780487806
17462,5.887150764465332,6.476683937823834
17463,5.156790733337402,5.692682926829268
17464,5.303267478942871,5.647668393782383
17465,4.567875862121582,5.094890510948905
17466,5.0936126708984375,5.617021276595745
17467,5.466156005859375,6.103448275862069
17468,4.8776092529296875,5.541935483870968
17469,5.482616424560547,5.925925925925926
17470,5.07380485534668,5.6410256410256405
17471,5.530828475952148,6.204225352112676
17472,5.615192413330078,6.35611510791367
17473,5.209959983825684,5.593984962406015
17474,4.83408260345459,5.094594594594594
17475,4.930201530456543,5.599999999999999
17476,4.885066986083984,5.037037037037037
17477,5.006537437438965,5.349462365591397
17478,5.796526908874512,6.753554502369668
17479,5.313019752502441,5.835365853658536
17480,5.512138366699219,6.211382113821138
17481,6.826952934265137,7.638157894736842
17482,4.98789644241333,5.577669902912621
17483,4.7040252685546875,5.156739811912226
17484,4.996443748474121,5.284090909090908
17485,4.973270893096924,5.126865671641791
17486,5.76174783706665,6.441048034934498
17487,5.511656284332275,5.6000000000000005
17488,4.979337692260742,5.430622009569378
17489,4.8785400390625,5.298245614035087
17490,6.208182334899902,5.685990338164251
17491,5.307469844818115,5.993150684931507
17492,5.313774108886719,5.903703703703704
17493,5.423328399658203,5.696335078534032
17494,6.069146156311035,6.696000000000001
17495,4.859564781188965,5.289915966386555
17496,5.134665489196777,5.534562211981567
17497,5.159276962280273,5.626506024096386
17498,5.518074035644531,6.134328358208955
17499,5.166393280029297,5.640845070422535
17500,5.0021891593933105,5.643617021276596
17501,4.982619285583496,5.253333333333334
17502,5.177009582519531,5.462686567164178
17503,4.742042541503906,5.059760956175298
17504,4.689652442932129,5.187234042553192
17505,5.34468936920166,5.71195652173913
17506,4.86453914642334,5.23049645390071
17507,5.758321285247803,6.367088607594937
17508,4.658725738525391,5.283422459893049
17509,4.691690444946289,5.694214876033057
17510,4.811041831970215,5.085561497326203
17511,5.487363815307617,6.4444444444444455
17512,5.212337493896484,5.22289156626506
17513,4.840611457824707,5.577319587628867
17514,5.23911714553833,5.864516129032258
17515,4.749518871307373,5.046082949308756
17516,4.863249778747559,5.13745704467354
17517,4.836797714233398,5.364197530864198
17518,4.879819869995117,5.091451292246521
17519,4.933830261230469,5.4975845410628015
17520,5.160337924957275,5.53256704980843
17521,4.984224319458008,5.073643410852713
17522,4.970157623291016,5.90625
17523,4.969325065612793,5.204918032786885
17524,4.933097839355469,5.358139534883721
17525,5.204488754272461,5.925233644859813
17526,4.7691240310668945,5.276923076923077
17527,5.026930809020996,5.333333333333333
17528,4.9684953689575195,5.7727272727272725
17529,4.832086086273193,5.17816091954023
17530,5.332707405090332,5.859154929577465
17531,6.1118316650390625,6.924107142857142
17532,4.893212795257568,5.120567375886525
17533,5.0959153175354,5.395161290322581
17534,5.766181945800781,6.08695652173913
17535,5.1982526779174805,5.461077844311377
17536,5.345150947570801,6.007194244604317
17537,5.175753593444824,5.619354838709677
17538,4.7559494972229,5.410714285714286
17539,5.088118553161621,5.567708333333333
17540,5.2760162353515625,5.65024630541872
17541,5.23587703704834,5.833333333333333
17542,5.162385940551758,5.449438202247191
17543,4.903065204620361,5.300724637681159
17544,5.107754707336426,5.624413145539905
17545,5.702912330627441,6.430693069306931
17546,4.975786209106445,5.723320158102768
17547,5.70646858215332,6.160337552742615
17548,4.74254846572876,5.007874015748032
17549,4.777495384216309,5.056410256410256
17550,5.6755595207214355,6.588957055214724
17551,4.90355110168457,5.227906976744187
17552,5.072924613952637,5.763837638376383
17553,5.0269622802734375,5.030864197530864
17554,5.244339466094971,5.843434343434343
17555,5.724062442779541,6.73469387755102
17556,5.052556991577148,5.676923076923077
17557,5.5087480545043945,5.336448598130841
17558,5.13958740234375,5.625850340136054
17559,4.7722859382629395,5.035805626598466
17560,5.094407558441162,5.75735294117647
17561,4.941237449645996,5.036
17562,5.091281890869141,5.949999999999999
17563,5.053973197937012,5.370967741935484
17564,4.853734016418457,5.120930232558139
17565,5.277200222015381,5.937931034482759
17566,5.486410617828369,5.94
17567,7.4008259773254395,7.75
17568,5.429569721221924,6.481283422459893
17569,5.032770156860352,5.568265682656826
17570,4.879670143127441,5.6024844720496905
17571,4.960903167724609,5.484848484848485
17572,5.507512092590332,6.104347826086956
17573,5.590399265289307,6.117346938775511
17574,5.202330112457275,5.646586345381526
17575,5.034350395202637,5.65359477124183
17576,4.848736763000488,5.073059360730593
17577,5.883937835693359,5.381132075471697
17578,4.99461555480957,5.962962962962964
17579,5.656611442565918,5.674641148325359
17580,5.201417922973633,5.62369337979094
17581,4.993501663208008,5.208835341365462
17582,4.758138656616211,5.903954802259887
17583,4.993903636932373,5.441558441558442
17584,5.277635097503662,5.567961165048544
17585,5.075952529907227,5.5875
17586,5.757981300354004,6.319209039548023
17587,5.414524555206299,5.798657718120806
17588,5.12536096572876,5.807909604519774
17589,5.964121341705322,6.569536423841059
17590,5.328201770782471,5.926829268292684
17591,5.91684627532959,6.513409961685823
17592,5.1339898109436035,5.570796460176991
17593,5.275954246520996,5.9532163742690045
17594,5.667273044586182,6.123778501628665
17595,4.620148658752441,5.003891050583658
17596,5.045494079589844,5.666666666666667
17597,5.3466691970825195,6.170886075949367
17598,5.456562042236328,6.426395939086294
17599,4.867515563964844,5.438692098092643
17600,5.024270057678223,5.226415094339623
17601,5.781257629394531,6.606451612903226
17602,5.105642318725586,6.170068027210885
17603,4.970736980438232,5.161764705882352
17604,4.7405900955200195,5.052369077306734
17605,5.096254348754883,5.760869565217392
17606,4.868740081787109,5.443181818181818
17607,4.964369773864746,5.240740740740741
17608,4.822593688964844,5.04424778761062
17609,5.371683120727539,5.786729857819906
17610,4.77298641204834,5.005917159763313
17611,6.547320365905762,7.421259842519684
17612,4.847653388977051,5.190789473684211
17613,5.7953948974609375,5.494117647058823
17614,5.425660133361816,6.060344827586206
17615,5.853667259216309,6.775
17616,5.572876930236816,5.749999999999999
17617,5.547850608825684,6.29585798816568
17618,5.0296735763549805,5.576271186440678
17619,5.9984564781188965,6.855491329479769
17620,5.355160713195801,5.823076923076922
17621,4.72421932220459,5.112676056338029
17622,5.555176734924316,5.954838709677419
17623,5.085413932800293,5.717647058823529
17624,4.86380672454834,5.245283018867925
17625,5.40508508682251,5.825688073394495
17626,5.7712273597717285,6.00523560209424
17627,5.114249229431152,5.493333333333334
17628,5.008600234985352,5.873333333333334
17629,4.831661701202393,5.126666666666667
17630,5.512688636779785,5.6866666666666665
17631,5.040549278259277,5.671814671814672
17632,5.031262397766113,5.659863945578231
17633,5.173635482788086,6.402116402116403
17634,4.743609428405762,5.358333333333333
17635,4.854058265686035,5.035714285714286
17636,5.195165634155273,6.12041884816754
17637,5.198747158050537,5.766666666666667
17638,5.801836013793945,6.137724550898203
17639,5.021235466003418,5.446540880503145
17640,4.85438871383667,5.049738219895289
17641,4.861135482788086,5.043165467625898
17642,5.061244010925293,5.514619883040935
17643,5.535885810852051,6.450331125827814
17644,4.97011661529541,5.517441860465116
17645,4.934567928314209,5.37828947368421
17646,5.55254602432251,6.076086956521739
17647,5.6417951583862305,7.028735632183908
17648,6.035490989685059,6.592857142857143
17649,5.453097820281982,6.131147540983607
17650,5.788119316101074,6.862637362637363
17651,5.043591022491455,5.677734375
17652,5.839630603790283,6.344569288389513
17653,5.5364532470703125,6.104477611940298
17654,4.932679653167725,5.416438356164384
17655,5.059514999389648,5.4
17656,5.422234058380127,6.296296296296297
17657,6.82964563369751,7.331707317073172
17658,5.11202335357666,5.797687861271676
17659,5.00341796875,5.285714285714286
17660,4.852140426635742,5.045454545454545
17661,5.43806791305542,6.103225806451613
17662,4.8995184898376465,5.481884057971014
17663,4.977774143218994,5.38860103626943
17664,5.244548320770264,5.843137254901962
17665,6.029625415802002,7.104377104377105
17666,6.2565412521362305,7.202830188679245
17667,5.265181541442871,5.801075268817203
17668,4.779824256896973,5.120192307692308
17669,4.867374420166016,5.220000000000001
17670,4.893342018127441,5.282208588957056
17671,5.626530647277832,5.767295597484277
17672,4.994976997375488,5.651162790697675
17673,5.709778308868408,6.133587786259542
17674,4.713076591491699,5.023255813953488
17675,5.854403018951416,6.408602150537634
17676,5.239811897277832,5.585034013605442
17677,5.414467811584473,6.037383177570094
17678,5.65554141998291,7.008620689655173
17679,5.128024101257324,5.551020408163266
17680,5.006167411804199,5.467153284671532
17681,5.205901145935059,5.885245901639344
17682,5.582709312438965,6.1
17683,4.965970516204834,5.493392070484583
17684,5.131329536437988,5.5076923076923086
17685,5.128951072692871,5.28643216080402
17686,5.406993389129639,5.726923076923077
17687,4.7608232498168945,5.30859375
17688,5.166744232177734,5.928571428571428
17689,5.850165367126465,6.678947368421053
17690,4.919107437133789,5.075471698113208
17691,5.326836585998535,5.764900662251655
17692,5.359039306640625,5.55688622754491
17693,4.838194847106934,5.297959183673469
17694,5.0572614669799805,5.292263610315187
17695,5.31459903717041,5.29245283018868
17696,5.167888641357422,5.665158371040723
17697,5.046433925628662,5.452569169960475
17698,5.354061126708984,5.629268292682927
17699,5.530629634857178,5.848684210526316
17700,5.110599994659424,5.564102564102564
17701,4.969945907592773,5.550943396226415
17702,5.412285804748535,5.819444444444445
17703,5.196070671081543,5.8639053254437865
17704,5.226243019104004,5.744680851063829
17705,4.898992538452148,5.357446808510638
17706,5.164779186248779,5.701067615658363
17707,5.104094982147217,5.281786941580756
17708,4.941677570343018,5.416184971098265
17709,5.9706597328186035,6.693430656934307
17710,5.55405330657959,6.014814814814814
17711,5.159770965576172,5.2128279883381925
17712,5.170570373535156,5.472477064220183
17713,5.202071189880371,5.647058823529413
17714,6.172344207763672,6.490797546012269
17715,4.965027809143066,5.302197802197803
17716,4.736811637878418,5.082840236686391
17717,5.530330181121826,6.265486725663717
17718,5.026244163513184,5.3130434782608695
17719,5.103975296020508,5.677852348993288
17720,5.106361389160156,6.104395604395605
17721,5.465682506561279,5.922619047619048
17722,5.206847190856934,5.5555555555555545
17723,5.273214340209961,5.503875968992248
17724,5.7536187171936035,6.059154929577465
17725,5.58763313293457,6.378151260504202
17726,5.518415451049805,6.373831775700935
17727,5.533555507659912,6.7260638297872335
17728,5.503775119781494,6.057777777777778
17729,5.748151779174805,6.491803278688525
17730,6.012086868286133,5.2813852813852815
17731,5.586236953735352,6.459074733096085
17732,5.089064598083496,5.4
17733,6.27562141418457,7.180281690140846
17734,4.8619279861450195,5.121457489878543
17735,5.998708724975586,6.56734693877551
17736,5.4359941482543945,5.744525547445257
17737,4.818021774291992,5.366906474820144
17738,5.45944356918335,5.718085106382979
17739,5.001775741577148,5.459016393442623
17740,5.057333946228027,5.121951219512195
17741,4.983725547790527,5.538922155688622
17742,5.102417945861816,5.729323308270677
17743,5.114838600158691,5.529032258064516
17744,4.887384414672852,6.115384615384616
17745,4.9036149978637695,5.73394495412844
17746,5.065916061401367,5.395348837209302
17747,5.4844651222229,5.862903225806451
17748,4.903928756713867,5.02027027027027
17749,5.06997013092041,5.137096774193548
17750,4.860779762268066,5.475728155339806
17751,4.9736223220825195,5.244019138755982
17752,5.3393683433532715,6.021052631578947
17753,5.747348785400391,6.127906976744186
17754,4.916711330413818,5.540425531914893
17755,5.698101043701172,5.752525252525253
17756,4.684055805206299,5.018518518518519
17757,6.372340679168701,6.826732673267326
17758,5.406954765319824,6.085106382978723
17759,4.857811450958252,5.21969696969697
17760,5.25139045715332,5.984435797665371
17761,5.209709167480469,5.633802816901409
17762,5.40591287612915,6.111702127659576
17763,5.088758945465088,5.876923076923077
17764,5.614294052124023,6.209090909090909
17765,5.382704734802246,5.705426356589148
17766,4.259152412414551,5.752650176678446
17767,5.3933515548706055,5.970149253731343
17768,4.789119720458984,5.176211453744493
17769,5.31899356842041,5.424418604651163
17770,5.3071393966674805,5.618055555555555
17771,5.569788932800293,5.935849056603773
17772,4.840035438537598,5.724137931034484
17773,5.275932312011719,5.732793522267207
17774,5.1226959228515625,5.860360360360361
17775,4.903519630432129,5.142857142857143
17776,6.312790870666504,7.17579250720461
17777,5.167025089263916,5.818930041152264
17778,5.648281097412109,5.840909090909091
17779,5.283461570739746,6.130434782608696
17780,6.161518573760986,6.859375
17781,6.324105262756348,6.731428571428571
17782,4.722219944000244,5.028571428571429
17783,5.916062355041504,6.75531914893617
17784,5.826375961303711,6.6616915422885565
17785,5.443078994750977,6.204819277108434
17786,5.566915035247803,5.981651376146789
17787,4.744494438171387,5.19
17788,4.94432258605957,5.464968152866242
17789,5.638223648071289,6.037037037037038
17790,5.473767280578613,5.741379310344828
17791,5.0681281089782715,5.56401384083045
17792,5.091911792755127,5.446735395189003
17793,6.2000885009765625,6.758928571428571
17794,5.087826728820801,5.380952380952381
17795,5.329112529754639,5.762557077625571
17796,4.9432902336120605,5.193661971830987
17797,5.0368194580078125,5.473118279569893
17798,6.177634239196777,6.74349442379182
17799,6.071824073791504,5.298611111111111
17800,4.845908164978027,5.2
17801,5.316550254821777,6.026490066225165
17802,5.9100213050842285,5.9172413793103456
17803,4.909241676330566,5.332203389830508
17804,4.8939290046691895,5.057268722466961
17805,4.495087623596191,6.1775956284153
17806,5.050988674163818,6.861111111111111
17807,4.909951210021973,5.086363636363636
17808,5.191486358642578,5.641221374045802
17809,5.208001136779785,5.165775401069519
17810,5.082301139831543,5.543624161073826
17811,4.405123710632324,5.203846153846154
17812,4.8410444259643555,5.203980099502488
17813,5.116387844085693,5.589147286821706
17814,5.122145652770996,5.721590909090908
17815,5.213601112365723,5.373056994818652
17816,5.277808666229248,5.946058091286308
17817,5.321674823760986,5.769759450171821
17818,5.05269193649292,5.499999999999999
17819,5.085749626159668,5.883720930232559
17820,5.186880111694336,5.868421052631579
17821,5.1173224449157715,5.718562874251497
17822,5.321459770202637,6.241758241758241
17823,5.495236873626709,5.64367816091954
17824,6.367220878601074,6.5966386554621845
17825,4.797306060791016,5.283636363636363
17826,4.929635047912598,5.635036496350365
17827,4.9224090576171875,5.730061349693253
17828,6.227585792541504,6.852112676056338
17829,4.945980072021484,5.238372093023256
17830,5.0182366371154785,5.49079754601227
17831,4.572199821472168,5.174074074074074
17832,6.041513442993164,6.711409395973154
17833,4.9643964767456055,5.612244897959183
17834,4.947003364562988,5.118110236220472
17835,4.503331184387207,5.484076433121019
17836,5.1325883865356445,5.463414634146342
17837,5.83753776550293,6.854625550660793
17838,5.412591457366943,5.75776397515528
17839,5.98421573638916,6.711538461538462
17840,5.158997535705566,5.745762711864407
17841,5.4052348136901855,5.869888475836431
17842,4.957064628601074,5.963235294117647
17843,5.36819314956665,5.823943661971831
17844,5.832239151000977,6.53921568627451
17845,4.962984561920166,5.308219178082192
17846,5.239241600036621,5.708333333333333
17847,5.239845275878906,6.016666666666666
17848,5.07398796081543,5.393835616438356
17849,4.608136177062988,5.111538461538461
17850,5.417297840118408,5.719178082191782
17851,5.110191822052002,5.257777777777779
17852,4.794154167175293,5.063745019920318
17853,5.463107109069824,5.822580645161291
17854,5.391817092895508,5.958490566037736
17855,6.190239906311035,6.622119815668202
17856,5.907947063446045,6.549707602339182
17857,4.872137546539307,5.1684782608695645
17858,4.762338638305664,5.127777777777778
17859,5.000500679016113,5.897959183673468
17860,5.827115058898926,6.5546218487394965
17861,5.505609035491943,5.943775100401607
17862,5.139981269836426,6.081081081081082
17863,5.463057041168213,5.745967741935483
17864,5.243783950805664,5.469387755102041
17865,5.177083969116211,5.653153153153153
17866,4.76776647567749,5.080402010050252
17867,4.919772148132324,5.425233644859813
17868,4.981860160827637,6.0510948905109485
17869,5.436149597167969,5.931034482758621
17870,5.173177719116211,5.011627906976744
17871,5.206901550292969,5.837837837837839
17872,4.899103164672852,5.452471482889733
17873,5.416297435760498,5.964539007092198
17874,5.467327117919922,5.902439024390244
17875,5.1630401611328125,5.619469026548672
17876,5.190733909606934,5.944444444444444
17877,5.147493362426758,5.72077922077922
17878,4.978367805480957,5.865
17879,5.088332653045654,5.498659517426274
17880,5.6231536865234375,6.178378378378379
17881,5.378462791442871,5.82312925170068
17882,4.643277645111084,5.328671328671329
17883,5.549272537231445,5.6535947712418295
17884,5.370326519012451,5.672619047619048
17885,4.7749738693237305,5.103092783505155
17886,4.961022853851318,5.859060402684564
17887,5.397060394287109,5.926892950391645
17888,4.679064750671387,5.654545454545455
17889,5.805224418640137,6.496402877697841
17890,5.060754776000977,5.567073170731707
17891,5.595006465911865,5.252380952380953
17892,4.926374912261963,5.361702127659576
17893,5.164878845214844,5.580808080808081
17894,4.938752174377441,5.625
17895,5.0152058601379395,5.88197424892704
17896,6.196103572845459,6.668367346938775
17897,5.190911293029785,5.985436893203884
17898,5.7657856941223145,6.4
17899,5.356412887573242,5.9057591623036645
17900,5.064665794372559,5.410377358490567
17901,4.637365341186523,5.054347826086956
17902,5.422356128692627,6.144329896907217
17903,5.3232574462890625,5.993288590604028
17904,4.927568435668945,5.251184834123223
17905,5.84340763092041,6.1745283018867925
17906,5.587771415710449,6.0769230769230775
17907,5.264183521270752,5.4621513944223095
17908,4.420718193054199,5.25
17909,5.055873870849609,5.342245989304812
17910,5.263288974761963,5.726315789473684
17911,5.016948699951172,5.825657894736841
17912,5.72999906539917,6.600000000000001
17913,5.061707496643066,5.377358490566038
17914,4.965644836425781,5.4405940594059405
17915,5.04140567779541,5.452173913043479
17916,5.47470235824585,5.3901098901098905
17917,4.775378704071045,5.053003533568906
17918,4.813242435455322,5.004098360655737
17919,5.193161964416504,5.441624365482234
17920,4.7531914710998535,5.198924731182796
17921,5.638948917388916,6.125827814569536
17922,5.099467754364014,5.716666666666667
17923,4.730764389038086,5.08936170212766
17924,5.318791389465332,6.059574468085106
17925,5.384013652801514,6.085714285714286
17926,4.775454044342041,5.276243093922652
17927,6.502688407897949,6.948051948051948
17928,4.455601215362549,5.579166666666666
17929,4.832030296325684,5.022988505747127
17930,4.957284927368164,5.357142857142857
17931,5.177093505859375,5.232142857142858
17932,5.135699272155762,5.293577981651375
17933,4.8574700355529785,5.319767441860464
17934,5.622974872589111,6.2465753424657535
17935,4.639249801635742,5.067524115755626
17936,4.687133312225342,5.0355731225296445
17937,5.035947799682617,5.95679012345679
17938,5.304599285125732,6.254335260115607
17939,5.1673784255981445,5.504347826086957
17940,5.038450241088867,5.140271493212669
17941,5.2257208824157715,5.783464566929134
17942,5.665436744689941,5.861209964412811
17943,5.396215438842773,5.947368421052633
17944,5.222593307495117,5.828571428571428
17945,4.992186546325684,5.605042016806722
17946,5.505718231201172,6.088974854932301
17947,5.053388595581055,5.269461077844311
17948,4.9939165115356445,5.168539325842696
17949,4.925249099731445,5.541666666666666
17950,5.129637241363525,5.711864406779662
17951,5.007554054260254,5.231075697211156
17952,4.808328628540039,5.098765432098766
17953,5.511697769165039,5.863636363636364
17954,4.782158851623535,5.327044025157233
17955,5.040886402130127,5.262376237623762
17956,5.596321105957031,6.431472081218275
17957,4.924996376037598,5.594470046082948
17958,5.111663818359375,5.575
17959,5.432879447937012,6.160493827160495
17960,5.272858619689941,5.988304093567251
17961,4.963353157043457,5.543147208121827
17962,5.311286449432373,5.700239808153476
17963,5.401185512542725,5.370165745856354
17964,5.253915786743164,5.496732026143792
17965,5.13827657699585,5.384236453201971
17966,4.843584060668945,5.276150627615063
17967,5.1623125076293945,5.839779005524862
17968,4.883946895599365,5.151315789473684
17969,5.45114803314209,6.163793103448276
17970,5.633927345275879,6.395939086294416
17971,5.810629844665527,6.62081784386617
17972,5.738833904266357,6.368852459016393
17973,4.99273681640625,5.757309941520467
17974,4.739468097686768,5.064935064935065
17975,4.9738664627075195,5.203065134099617
17976,4.98726749420166,5.39245283018868
17977,5.208825588226318,6.371980676328503
17978,4.989315032958984,5.545787545787546
17979,5.288928985595703,5.788018433179722
17980,4.79228401184082,5.164999999999999
17981,5.793600082397461,6.569148936170214
17982,4.92205810546875,5.414285714285715
17983,5.274104595184326,5.784313725490195
17984,5.289044380187988,6.253061224489796
17985,6.099216938018799,6.969026548672566
17986,4.946852207183838,5.566326530612245
